vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_12744,1.0,3071782,13007,5018,7852,2016-03-05,PT10M6S,D
VID_13759,1.0,5281,F,F,1,2016-10-19,PT2M52S,D
,,,,19,,,,D
VID_14270,1.0,601,3,1,3,2015-04-29,PT7M16S,D
VID_13548,2.0,3472917,9941,621,732,2011-09-14,PT3M57S,D
VID_881,6.0,18440,29,7,0,2012-11-28,PT2M46S,B
VID_12831,3.0,7712,16,3,3,2013-10-19,PT1M54S,D
VID_8191,2.0,990890,883,159,76,2016-08-05,PT2H13M2S,D
VID_7822,1.0,9873,23,1,5,2011-06-04,PT6M27S,D
VID_12216,,273123,418,,70,,,
VID_19656,11.0,2908107,7058,1651,909,2015-08-12,PT4M29S,G
VID_14248,1.0,169336,235,25,48,2014-10-10,PT4M2S,D
VID_6262,7.0,349628,1167,57,41,2013-12-30,PT8M52S,D
VID_10650,5.0,29968,5,0,1,2015-12-22,PT1M1S,D
VID_9905,13227.0,21025,54,3,5,2015-11-25,PT3M17S,D
VID_15418,50.0,153848,288,61,251,2016-03-12,PT5M13S,E
VID_1659,1.0,262109,3056,95,159,2017-03-20,PT6M54S,B
VID_13513,8.0,336413,530,126,38,2014-01-17,PT27M48S,D
VID_2053,3.0,525065,642,620,189,2013-05-26,PT12M5S,B
VID_8591,1.0,73802,72,10,2,2016-03-25,PT5M5S,D
VID_8396,1.0,712381,686,137,77,2016-07-30,PT4H40M44S,D
VID_1379,29.0,146050,176,21,F,2013-09-02,PT7M28S,B
,23.0,4086398,5937,1972,388,2013-02-02,PT13M46S,G
VID_10409,2.0,536182,1178,121,245,2016-08-10,PT38M7S,D
VID_16100,1.0,230784,391,74,75,2014-10-10,PT2H24M52S,E
VID_21337,6.0,224060,1080,77,515,2013-05-28,PT10M51S,G
VID_15564,1.0,863852,1605,216,148,2015-06-01,PT3M3S,E
VID_13206,49.0,37925,988,9,42,2016-08-29,PT5M51S,D
VID_20356,3.0,21553,170,4,8,2016-09-25,PT4M33S,G
VID_22036,14.0,139620,452,13,105,2010-10-24,PT2M,G
VID_13745,3.0,11487,F,F,F,2016-10-03,PT3M45S,D
VID_22233,5.0,12653,236,10,6,2014-06-27,PT4M55S,G
VID_4709,7.0,36601,167,13,23,2014-01-20,PT4M32S,D
VID_3945,18.0,966922,1580,247,77,2012-03-15,PT10M1S,D
VID_8539,4.0,397,0,0,1,2017-02-06,PT38S,D
VID_3877,3.0,929493,1508,155,54,2014-08-08,PT2M28S,D
VID_17125,1.0,2662102,14358,1600,940,2015-12-21,PT5M45S,E
VID_9610,23.0,2042,6,0,2,2016-10-15,PT1M1S,D
VID_18083,1.0,356925,526,195,46,2012-06-25,PT3M11S,F
,1.0,,,,,2014-01-28,,
VID_16956,1.0,408027,7438,100,1654,2015-07-31,PT2M43S,E
VID_14781,1.0,2294594,28484,964,1224,2017-03-06,PT3M31S,D
,,,,,,,PT1H19M6S,
VID_11541,1.0,7507,20,1,0,2015-02-23,PT52S,D
VID_13389,1.0,378214,423,28,230,2006-11-17,PT2M52S,D
VID_20958,5.0,5461,14,0,0,2014-02-14,PT1M55S,G
VID_10539,14.0,921464,430,343,F,2016-08-06,PT1M46S,D
,19.0,,,,,,,
VID_6456,4.0,67975,124,5,4,2012-07-09,PT9M42S,D
VID_15187,1.0,279565,2079,28,59,2016-01-30,PT6M12S,E
VID_15981,1.0,32330,44,2,5,2013-10-31,PT1H35M1S,E
VID_13697,1.0,87934,91,7,10,2015-11-03,PT11M35S,D
VID_9796,,270,2,,,2016-10-07,,D
VID_342,1.0,74066,2388,27,415,2016-08-25,PT35M40S,A
VID_3378,6.0,238810,137,54,39,2012-11-28,PT37M18S,D
VID_4176,4.0,759692,1857,270,160,2012-02-23,PT15M11S,D
VID_4991,1.0,66533,225,7,7,2013-09-15,PT12M16S,D
VID_19793,4.0,112128,203,39,16,2012-11-20,PT25M39S,
VID_1425,10.0,2911207,18658,384,2599,2016-07-09,PT7M29S,B
VID_11738,1.0,299626,431,189,38,2014-05-30,PT2H57M12S,D
,2.0,82063,,26,23,2014-10-11,,D
VID_18026,3.0,374767,3094,572,1325,2016-09-08,PT6M27S,F
VID_13816,3.0,1964,7,0,0,2014-09-23,PT30S,D
VID_22672,287688.0,683864,4528,100,255,2016-12-05,PT3M50S,G
VID_12707,4.0,1639581,19691,3317,5627,2016-08-31,PT6M27S,D
VID_20271,2.0,75129,178,17,6,2013-08-16,PT3M30S,G
VID_9139,1.0,230339,60,30,0,2015-05-29,PT1M32S,D
VID_543,1.0,189312,421,95,96,2015-09-25,PT1M36S,A
VID_13917,6.0,39918,38,10,1,2014-01-31,PT2M22S,D
VID_19391,7.0,238353,837,100,55,2015-09-08,PT1H54M16S,G
VID_4605,1.0,23897,44,12,5,2015-11-05,PT2H18M59S,D
VID_23319,1.0,35388,181,13,50,,PT1M40S,
VID_17713,5.0,30887,154,27,1,2015-06-30,PT58M57S,F
VID_8469,1.0,389641,188,65,17,2012-12-18,PT4M45S,D
VID_14610,2.0,687048,1639,143,63,2015-09-29,PT3M8S,D
VID_17724,1.0,117249,174,36,2,2012-10-30,PT5M56S,F
VID_6811,1.0,409390,3328,103,5904,2016-02-27,PT7M57S,D
VID_18373,2.0,481796,3247,183,2691,2014-07-15,PT12M3S,F
VID_7208,17.0,1564089,4161,741,282,2016-08-20,PT4M38S,D
VID_5150,1.0,1512394,3501,2135,246,2016-02-17,PT4M29S,D
VID_4691,3.0,7742,26,0,1,2013-07-25,PT10M11S,D
VID_7366,1.0,447995,1106,172,111,2016-04-05,PT5M22S,D
VID_20366,1.0,48071,720,5,20,2016-09-05,PT5M13S,G
VID_12508,1.0,47620,53,16,16,2016-09-06,PT10M2S,D
VID_7623,2.0,79152,52,22,1,2015-04-14,PT43M40S,D
VID_19980,,,,5,,,,
VID_1406,1.0,3059,9,0,5,2016-06-14,PT7M51S,B
VID_23749,2.0,7191,23,3,0,2015-06-11,PT4M59S,H
VID_19818,1.0,1390,3,0,0,2010-10-02,PT1M26S,G
VID_3346,17.0,382385,637,154,73,2013-10-22,PT42M28S,D
VID_4949,,29056,20,10,,2015-07-03,PT2H22M48S,
VID_13843,2.0,1036627,10602,517,1251,2016-05-17,PT10M8S,D
VID_6654,1.0,3000,4,0,0,2016-03-02,PT1M30S,D
,1.0,1507,8,0,0,2016-06-20,PT1M17S,
VID_8087,1.0,203550,56,17,2,2013-06-06,PT2M49S,D
VID_20068,5.0,85030,515,4,28,2015-05-12,PT5M46S,G
VID_3906,,819036,,113,,2013-02-10,PT5M3S,D
VID_9037,3.0,1661973,8423,595,902,2015-05-08,PT52M20S,D
VID_13781,3.0,542052,2219,109,422,2014-11-12,PT4M45S,D
,1.0,37185,53,25,0,2016-01-17,PT4M13S,C
VID_12178,1.0,4344,70,0,9,2016-02-08,PT7M59S,D
VID_21010,1.0,502773,1381,63,53,2016-04-30,PT3M13S,G
VID_21376,,,6200,396,,,PT6M51S,G
VID_8339,2.0,,612,65,34,2016-01-23,PT4M25S,D
VID_6851,2.0,765427,11085,328,4740,2016-06-23,PT11M23S,D
VID_2672,1.0,741187,9391,782,1572,2017-03-11,PT4M21S,C
VID_10888,2285.0,616871,3221,71,117,2015-04-15,PT3M33S,D
VID_10453,1.0,9030,7,8,0,2014-02-06,PT2M33S,D
VID_4777,8.0,123804,142,25,5,2013-12-16,PT10M35S,D
VID_8131,1.0,27048,113,7,13,2010-12-28,PT47M46S,D
VID_11793,3.0,12165,23,7,13,2013-05-07,PT20M51S,D
VID_61,2.0,878577,2487,223,365,2016-06-04,PT11M36S,A
VID_7786,1.0,166740,170,8,12,2010-09-06,PT4M53S,D
VID_3085,4.0,28132,105,8,11,2013-07-08,PT2M31S,C
VID_20679,4.0,127638,170,35,24,2016-05-31,PT4M58S,G
VID_14430,1.0,12104,24,3,1,2014-03-10,PT3M9S,D
VID_8520,2.0,94719,192,11,23,2016-08-01,PT41S,D
VID_14186,1.0,230,0,0,0,2015-04-27,PT43S,D
VID_17855,1.0,2097128,3350,778,162,2015-08-18,PT2M38S,F
VID_13798,1.0,48506,110,22,8,2016-08-08,PT10M14S,D
VID_13832,1.0,1159634,9800,617,1791,2016-12-28,PT7M26S,D
VID_17954,1.0,741090,4189,417,1335,2015-09-13,PT5M37S,F
VID_10781,4.0,4770,27,0,5,2017-04-12,PT2M56S,D
VID_23457,3.0,1833881,584,277,53,2015-05-24,PT1M42S,H
VID_17519,4.0,40241,767,14,79,2013-03-24,PT53S,
VID_22356,9.0,5879235,11268,543,1605,2013-07-08,PT4M46S,G
VID_18009,1.0,271807,2066,162,701,2015-06-20,PT1M41S,F
VID_16046,,354295,248,149,7,2015-01-01,PT2H6M11S,E
VID_6152,317.0,21227363,31625,5740,1361,2014-03-01,PT7M52S,D
VID_8676,2.0,370,0,0,0,2016-08-03,PT58S,D
VID_20773,10003.0,23261,133,0,29,2016-07-31,PT3M38S,G
VID_16880,3.0,43276,62,8,20,2011-06-26,PT10M40S,E
,,731706,,,,,PT6M9S,
VID_13184,5.0,2858,7,7,3,2015-08-03,PT39S,D
VID_1808,1.0,229786,2268,51,328,2015-10-20,PT3M18S,B
VID_16021,1.0,276020,681,95,59,2015-08-15,PT2M59S,E
VID_17718,4.0,626234,1442,210,148,2014-09-20,PT3M2S,F
VID_4512,1.0,230909,296,45,9,2016-07-31,PT2M30S,D
VID_3302,,,703,,,,PT39M57S,
VID_23627,1.0,15126,6,,2,2016-08-10,PT1M17S,H
VID_8340,130501.0,648223,1399,131,,,,D
VID_20168,1.0,5315,53,1,4,2014-05-08,PT4M25S,G
VID_2198,1.0,57240,226,14,62,2015-10-05,PT23M46S,C
VID_12819,1.0,2991,9,0,0,2014-01-13,PT7M51S,D
VID_12310,2.0,,4065,811,207,2015-02-19,PT2M23S,D
VID_15638,1.0,112394,119,11,31,2013-07-19,PT49M57S,E
,,,,,,2014-11-14,PT5M46S,
,,54303,,14,,2014-04-11,,D
VID_3563,9.0,425803,769,97,22,2013-05-17,PT11M31S,D
VID_17688,1.0,93199,636,52,43,2015-01-10,PT20M32S,F
VID_19284,1.0,,71,,,,PT8M33S,
VID_9958,1.0,193405,2459,212,471,2016-08-09,PT1M20S,D
VID_19555,2.0,12331086,61324,1681,7774,2016-01-23,PT13M47S,G
VID_11745,144.0,213,7,0,4,2015-07-23,PT11M48S,D
VID_8590,1.0,50053,49,6,0,2016-03-11,PT5M1S,D
VID_5828,1.0,736428,2231,95,247,2016-06-25,PT4M8S,
VID_8692,1.0,3904,116,5,87,2013-08-23,PT16M44S,D
VID_12645,1.0,268374,1400,68,272,2016-09-06,PT39M34S,D
VID_10222,64825.0,65737,4,1,0,2016-10-19,PT31S,D
VID_8675,87.0,2005,5,0,0,2016-10-03,PT41S,D
VID_21159,1.0,22294,61,14,11,2016-06-29,PT5M1S,G
VID_6842,1.0,646148,7256,180,1218,2016-05-24,PT9M23S,D
VID_5458,2.0,7271,24,0,1,2014-02-12,PT12M3S,D
VID_5554,36.0,262178,2640,85,138,2014-03-20,PT35M56S,D
VID_22467,13038.0,60360,193,71,71,2016-12-04,PT3H21M51S,G
VID_11848,1.0,226857,481,55,105,2015-05-29,PT4M41S,D
VID_4693,1.0,72275,112,13,18,2013-08-02,PT15M14S,D
VID_9581,2.0,121,3,0,0,2016-09-28,PT31S,D
VID_19141,7.0,377576,642,127,118,2016-05-01,PT19M40S,G
VID_15104,2.0,852560,1963,103,116,2014-08-30,PT6M46S,E
VID_9732,6509.0,127795,827,96,29,2014-06-10,,
VID_18104,1.0,,,,1231,2016-07-21,,F
VID_23626,2.0,1222765,2744,144,410,2016-04-28,PT4M4S,H
VID_7524,1.0,14338,204,2,90,2014-04-28,PT11M37S,D
VID_12618,6.0,969381,3315,481,379,2016-08-02,PT12M17S,D
,,,1170,23,,2016-08-12,PT1M59S,D
VID_20241,2.0,38588,187,6,14,2013-08-06,PT3M33S,G
VID_2175,1.0,212059,1213,34,9,2014-12-20,PT1M35S,C
VID_6690,1.0,68506,76,11,11,2013-01-07,PT2M8S,D
VID_2879,,,,35,31,,,
VID_23445,1.0,272545,896,54,89,2015-01-25,PT6M52S,H
VID_18485,4.0,1063282,5937,326,1817,2016-06-04,PT6M17S,F
,1.0,,,27,11,2015-05-15,,
VID_20167,1.0,14879,,4,4,2013-12-11,PT9M25S,G
VID_1132,207712.0,4266465,19360,1410,4396,2017-01-24,PT3M9S,B
VID_14592,1.0,11494,8,8,0,2014-01-27,PT26S,
VID_16130,2.0,5432,8,2,0,2014-06-16,PT32S,E
VID_11820,1.0,392,4,0,2,2014-03-25,PT5M18S,D
VID_3360,17.0,500233,472,140,72,2012-08-19,PT40M7S,D
VID_5388,120.0,1606606,2589,638,190,2013-08-06,PT44M40S,D
VID_10988,1.0,4077820,23395,1185,2528,2015-08-14,PT16M27S,D
VID_10113,6.0,432604,283,140,65,2016-09-12,PT10M3S,D
VID_8977,1.0,1525611,3745,444,1132,2013-09-24,PT3M8S,D
VID_18498,3.0,3139596,20599,1227,5047,2015-07-29,PT14M55S,F
VID_16597,1.0,109244,1202,21,221,2016-09-21,PT16M24S,E
,1.0,250948,,51,,,PT1M30S,D
VID_584,2.0,17462,58,3,5,2014-03-27,PT12M25S,B
VID_8656,14.0,6367,23,3,0,2016-08-30,PT8M10S,D
,,,694,224,63,,,H
VID_22026,2.0,819049,,99,206,2010-05-06,PT4M26S,G
VID_22306,12987.0,20026,174,17,11,2017-03-13,PT1H1M45S,G
VID_21859,2.0,196191,2706,64,573,2016-07-14,PT10M58S,G
VID_20793,1.0,119557,426,13,38,2013-05-28,PT3M4S,
VID_14237,7.0,676017,1287,656,422,2016-09-18,PT1M9S,D
VID_21384,4.0,7468719,F,F,478,2013-11-28,PT58M40S,G
VID_18448,1.0,87539,,25,10,2013-06-19,PT11M31S,F
VID_4251,3.0,57548,144,19,12,2012-06-14,PT7M24S,D
VID_18929,1.0,,499,,138,2011-06-30,PT5M30S,F
VID_16259,1.0,244314,1861,29,49,2015-09-14,PT2M45S,E
VID_20664,6.0,,5295,,430,,,G
VID_17350,8.0,21650,37,4,3,2015-10-23,PT2M32S,E
VID_2642,2.0,1532285,2753,592,245,2012-12-17,PT5M2S,C
VID_6771,2.0,130891,93,8,13,2013-11-21,PT9M17S,D
VID_2266,3.0,,676,73,107,2013-04-29,PT13M54S,C
VID_20105,1.0,1548601,1732,88,154,2015-07-29,PT4M20S,G
VID_4123,2.0,247360,1062,69,62,2012-05-30,PT7M35S,D
VID_1005,5.0,616071,4111,222,3159,2016-09-10,PT3M39S,B
VID_11861,4.0,103232,291,,5,2015-08-22,PT5M59S,D
VID_8,2.0,904801,1893,159,458,2014-05-04,PT5M23S,A
VID_22693,7.0,129758,753,8,99,2009-07-16,PT3M24S,G
VID_15090,9.0,2126541,12115,634,1967,2016-04-30,PT1H8M39S,D
VID_20977,2.0,1132337,1948,347,89,2013-05-29,PT44M57S,G
VID_10636,1.0,149,1,,,2016-02-26,PT31S,D
VID_2003,4.0,40549,80,7,6,2013-10-16,PT1M52S,B
VID_11857,646.0,253466,1336,29,57,2016-06-02,PT7M32S,D
VID_4775,1.0,113011,158,37,24,2015-09-02,PT2M1S,D
VID_13824,9.0,922979,10595,847,2037,2016-05-03,PT10M18S,D
VID_14197,18.0,29688,94,30,38,2014-04-14,PT17M19S,D
VID_6930,1.0,346310,6180,128,1143,2016-03-18,PT10M13S,D
VID_2090,1.0,2320,6,1,2,2016-04-21,PT10M,B
VID_11726,1.0,1834,3,2,0,2014-05-30,PT2H9M26S,D
VID_8847,1.0,2737,4,0,0,2013-12-03,PT2M58S,D
VID_21721,1.0,35979,1391,18,171,2013-11-16,PT4M30S,G
VID_11794,4.0,1656,2,,0,,,
,,,2278,119,,,PT4M10S,D
VID_16859,5.0,33563,65,3,11,2011-06-20,PT11M7S,E
VID_10527,1.0,11595,456,36,150,2016-09-22,PT8M29S,D
VID_82,2.0,89763,217,19,57,2014-04-26,PT6M22S,A
VID_13797,1.0,17761,21,3,1,2014-12-25,PT11M11S,D
,,,,9,5,,,E
VID_23035,1.0,268509,2281,24,101,2014-12-28,PT4M40S,H
VID_15258,2.0,1124395,5770,68,72,2014-08-13,PT3M9S,E
VID_10607,2.0,700822,1082,278,53,2015-01-22,PT2M58S,D
VID_7028,3.0,521125,699,155,93,2015-08-24,PT2H31M20S,D
VID_6347,16.0,1724553,3009,278,136,2012-03-05,PT8M17S,D
,2.0,1251962,7829,,F,,,
VID_19310,1.0,34295,267,19,7,2016-04-19,PT27M13S,G
,,,,22,114,2015-11-18,PT5M43S,
VID_20229,2.0,56573,228,5,16,2013-09-07,PT2M33S,G
VID_19759,1.0,6719,5,1,1,2013-01-29,PT5M14S,G
VID_3458,18.0,945770,3040,194,,,,D
VID_18402,1.0,230399,1045,89,110,2014-05-22,PT18M53S,F
VID_5748,1.0,466663,749,46,117,2011-12-22,PT5M13S,D
VID_4935,1.0,492409,393,116,24,2014-07-02,PT11M15S,D
VID_10586,1.0,13568,3,1,0,2014-06-30,PT1M23S,D
VID_16695,1.0,57802,66,16,2,2016-05-08,PT17M27S,E
,,,547,27,84,,PT7M23S,
VID_9748,1.0,2579,14,10,0,2014-11-05,PT3M56S,D
VID_14242,,2036,134,8,63,2013-08-18,,D
VID_11408,355.0,121131,541,21,150,2015-11-28,PT6M54S,D
,4.0,1826554,1884,847,,2016-05-20,PT1M42S,D
VID_1404,1.0,630204,1017,74,86,2014-05-05,PT4M41S,B
VID_9445,2.0,47780,112,2,15,2015-05-18,PT3M55S,D
VID_3240,,,,,,2013-03-13,,D
VID_9144,4.0,,,2,0,2016-08-05,PT1M43S,D
,,,,,,,,G
VID_16817,1.0,24233,47,3,30,2011-06-24,PT10M40S,E
,48.0,988595,4163,163,147,2013-07-19,,D
VID_4178,7.0,1262481,1581,183,79,2016-07-19,PT5M50S,D
,6.0,867411,504,,F,,PT10M34S,D
VID_14090,12392.0,23562,43,0,8,2014-02-22,PT29S,D
,1.0,17764,582,,40,2016-09-10,PT5M44S,F
VID_20166,1.0,47340,185,6,16,2013-08-16,PT3M51S,G
,,47830,,,,,,
VID_3978,1.0,1238290,1417,261,72,2017-01-03,PT10M30S,D
VID_8568,2.0,43094,161,8,25,2016-10-28,PT1M22S,D
VID_3853,9.0,3159339,3149,753,92,2014-05-18,PT3M55S,D
VID_13760,406.0,53673,F,F,5,2016-08-24,PT11M37S,D
VID_12748,6.0,4348654,15299,11579,10615,2016-02-25,PT4M12S,D
VID_8649,13.0,5243,11,0,1,2016-10-17,PT31S,D
VID_18094,4.0,359978,1256,282,645,2016-06-24,PT6M1S,F
VID_10234,4.0,1390,0,0,0,2016-09-01,PT21S,D
VID_6907,3.0,862459,15849,561,8862,2016-07-05,PT8M59S,D
VID_12612,3.0,2109743,2671,1055,280,2016-09-02,PT7M40S,D
VID_11692,1.0,42937,179,5,1,2015-07-18,PT3M12S,D
VID_9206,1.0,240734,547,88,82,2014-12-28,PT6M52S,D
VID_20233,2.0,59053,244,11,31,2014-03-03,PT8M58S,G
VID_3749,12.0,621071,2329,156,63,2014-02-06,PT4M28S,D
VID_2576,4.0,764201,4058,457,734,2016-07-17,PT4M2S,C
VID_13607,7.0,2013,F,F,0,2016-05-28,PT11S,D
VID_19108,9.0,411536,474,80,59,2012-09-17,PT4M59S,G
VID_11016,35.0,6918395,39430,1743,3940,2016-08-19,PT3M39S,D
VID_12474,1.0,6663,142,4,28,2014-04-20,PT6M11S,D
VID_14472,3.0,799024,5263,190,585,2016-11-29,PT3M22S,D
VID_11052,30.0,5083857,31176,1532,1245,2014-12-01,PT2M28S,D
VID_23334,3.0,28134,79,7,12,2014-08-02,PT17M36S,H
VID_16138,1.0,1958,,,,,PT15M38S,
VID_17654,1.0,3389,13,0,0,2016-06-01,PT41S,F
VID_16949,2.0,187380,809,163,133,2016-07-13,PT3M34S,E
VID_17919,6.0,2122534,5281,604,2788,2015-09-05,PT5M50S,F
VID_7940,9.0,173389,190,14,21,2012-10-11,PT1M32S,D
VID_292,1.0,100815,3048,46,217,2016-05-25,PT19M10S,A
VID_23530,3.0,36086,47,6,6,2015-05-31,PT28M16S,H
VID_18976,1.0,179594,1420,82,98,2016-07-01,PT7M42S,F
VID_10260,57633.0,58701,3,0,0,2016-06-23,PT31S,D
VID_13003,2.0,9558,20,6,0,2014-04-18,PT15M52S,D
,1.0,,,487,,2013-10-05,,G
VID_21480,1.0,33425,509,10,25,2014-09-23,PT3M24S,G
VID_10987,111.0,688531,13198,527,946,2016-10-11,PT1M10S,
VID_11286,1.0,28334,433,66,251,2016-08-20,PT2M38S,D
VID_1217,10.0,2392130,26895,431,2832,2016-08-05,PT6M45S,B
VID_22839,50.0,5685318,22375,3621,2737,2015-07-25,PT3M30S,G
VID_2685,14.0,4369332,9915,1864,406,2013-08-01,PT2M4S,C
VID_5472,2.0,566521,1715,122,46,2014-09-23,PT8M6S,D
VID_374,1.0,48550,1477,18,155,2017-02-24,PT12M33S,A
VID_8369,1.0,982507,969,176,57,2016-07-19,PT2H19M3S,D
VID_17923,2.0,808619,10892,870,,2016-09-04,PT2M40S,
VID_10783,1.0,40898,151,7,10,2015-06-01,PT3M33S,D
VID_9631,,,0,,,2016-12-22,PT30S,D
VID_23372,1.0,589852,709,77,108,2016-08-05,PT10M35S,H
VID_12452,3.0,,3900,39,,2015-04-20,,
VID_9872,13.0,33672,172,23,2,2014-09-23,PT3M4S,D
VID_18118,1.0,517295,11593,569,1142,2016-11-25,PT9M34S,F
VID_19253,1.0,89149,240,10,26,2012-04-25,PT2M34S,G
VID_16919,3.0,120817,44,16,0,2014-06-13,PT1H13M16S,E
VID_20920,1.0,39842,254,9,11,2016-07-28,PT5M37S,G
VID_16303,2.0,1707,2,0,0,2015-10-16,PT26S,E
VID_16879,2.0,57654,94,4,20,2011-06-11,PT11M3S,E
VID_586,1.0,54098,145,5,30,2015-09-18,PT13M42S,B
VID_7656,1.0,,1,,0,2014-04-22,PT1M25S,D
VID_8893,1.0,908184,4990,87,528,2014-12-02,PT2M4S,D
,1.0,2482089,,269,2514,2016-10-26,PT6M,B
VID_13736,1.0,3848,F,F,2,2016-07-03,PT9M1S,D
VID_14992,1.0,2220422,18298,502,4631,2014-05-22,PT2M43S,D
VID_12964,1918.0,2396,0,2,4,2016-10-13,PT2M1S,D
VID_17536,1.0,929198,3417,493,176,2016-01-24,PT4M37S,E
,,,,3,,2012-12-14,,
VID_7820,2.0,4431,14,1,2,2011-07-23,PT11M40S,D
VID_17554,1.0,830691,24272,238,1799,2017-01-06,PT20M17S,E
VID_22085,2.0,20870,54,,,2013-01-06,PT4M4S,
VID_11111,12.0,793734,6710,,430,2016-08-13,PT5M23S,D
VID_4582,1.0,11167,6,0,1,2016-06-02,PT1M46S,D
VID_13042,16.0,5105170,5008,1561,609,2016-02-24,PT2H21M41S,D
VID_244,,25680,20,6,1,2012-08-31,PT3M35S,A
VID_7297,2.0,1373574,11343,2141,829,2015-04-18,PT10M15S,D
VID_9792,723.0,1187,5,,0,2016-06-15,PT7M16S,D
VID_22109,1.0,1298877,9442,414,593,2015-08-24,PT4M43S,G
VID_17038,1.0,945127,5945,198,443,2015-05-31,PT26M40S,E
VID_3834,17.0,,899,,,,,
VID_17356,8.0,84750,139,10,9,2015-09-28,PT40S,E
VID_1503,6.0,757467,6476,554,2660,2016-04-27,PT7M6S,B
VID_17368,5631.0,10289,48,5,4,2017-01-23,PT21S,E
VID_18677,36.0,1144202,14894,368,15883,2016-11-13,PT7M53S,F
VID_14716,1.0,11151,101,2,17,2016-02-17,PT3M59S,D
VID_19370,1.0,42928,150,19,16,2012-11-09,PT24M47S,G
,,,,,35,2012-11-22,,D
VID_5960,7.0,2304242,1182,426,81,2016-04-02,PT1M56S,D
VID_16286,78.0,80123,81,8,1,2013-11-25,PT16S,E
VID_15885,46.0,1080523,3861,216,456,2016-06-21,PT3M39S,E
VID_23447,4.0,456377,698,75,73,2016-06-18,PT2M19S,H
VID_10375,2.0,589764,1156,179,105,2014-08-04,PT39M3S,D
VID_4912,11.0,2384555,1942,331,89,2014-11-21,PT13M5S,D
VID_11940,1.0,4711588,25274,3654,1962,2016-10-20,PT2M4S,D
VID_21890,1.0,862109,6265,409,1408,2015-11-02,PT5M37S,G
VID_17173,1.0,6176,35,7,0,2015-05-16,PT4M10S,E
VID_14464,4.0,555196,,171,301,2016-09-16,PT2M52S,D
,,25229,106,4,6,2015-06-02,PT4M31S,F
VID_5066,25.0,1013356,5248,204,259,2016-04-13,PT1M58S,D
VID_19160,25.0,854200,,156,42,2016-09-25,PT2M32S,G
VID_17877,1.0,35224,48,14,2,2013-08-26,PT4M39S,F
VID_16927,2.0,1578050,11863,3567,791,2015-09-04,PT7M48S,E
VID_15263,,,238,6,4,2016-02-12,PT2M47S,E
VID_13734,3.0,82862,F,F,6,2016-09-01,PT3M21S,D
VID_4622,1.0,1383202,4568,1054,198,2016-11-12,PT1M24S,D
VID_8576,18.0,4989,11,1,0,2016-12-09,PT10M49S,D
VID_15115,29.0,611376,4696,82,279,2016-07-08,PT4M1S,E
VID_16707,84.0,1504625,986,526,83,2016-07-14,PT17M13S,E
VID_11614,1.0,13741,157,3,51,2016-09-16,PT28M59S,D
VID_21114,2.0,1825406,2236,601,402,2013-06-18,PT10H41M33S,G
VID_8864,4.0,73986,68,7,6,2013-03-26,PT1M6S,D
VID_13648,238028.0,252981,F,F,1,2017-04-04,PT31S,D
,,289063,,44,,,,
VID_3190,20.0,1314023,1934,811,673,2012-11-08,PT36M32S,D
VID_13815,1.0,11739,39,2,0,2014-09-16,PT4M34S,D
VID_10555,2.0,141770,537,58,21,2016-07-14,PT1M22S,D
VID_18628,8.0,603089,4671,137,487,2016-07-03,PT6M17S,F
VID_276,1.0,59770,291,11,30,2016-04-02,PT6M51S,A
VID_11229,1.0,26000,60,3,11,2016-09-08,PT2H21M2S,D
VID_15621,9.0,932521,1500,283,156,2016-02-23,PT3M2S,E
VID_14467,35.0,5835602,18129,759,1392,2016-07-20,PT3M14S,D
VID_22891,1.0,60846,531,12,114,2012-11-01,PT4M59S,G
,,,,0,0,,PT46S,D
VID_1335,117.0,702387,12383,149,1878,2016-05-13,PT7M47S,B
VID_14314,4.0,794566,1848,302,147,2015-05-13,PT1H32M51S,D
VID_18455,2.0,44760,24,19,7,2014-09-02,PT2M1S,F
VID_20688,1.0,187541,,66,795,2016-06-23,,G
VID_9399,17.0,32195,123,14,38,,PT31M14S,
VID_15465,10.0,119203,126,14,,2013-04-08,,
VID_2634,32.0,3960084,17643,2068,1166,2016-09-23,PT3M53S,C
,,21933,,13,,,,F
VID_4689,9.0,153122,548,28,55,2013-07-23,PT20M39S,D
VID_19363,36.0,108371,286,17,23,2013-08-13,PT8M14S,G
,,229758,2061,27,,,PT2M38S,
VID_22057,14.0,519834,2488,31,488,2010-10-24,PT2M54S,G
VID_10792,1.0,3162,47,4,6,2015-06-24,PT2M49S,D
VID_12184,10530.0,21978,,,31,2016-06-03,PT3M11S,
VID_5336,12.0,250907,156,51,52,2012-10-26,PT10M52S,D
VID_18587,1.0,4934,305,4,43,2015-09-07,PT16M44S,F
VID_20120,2.0,2051,3,5,0,2015-02-02,PT36S,G
VID_1780,1.0,6522,117,2,13,2014-04-18,PT13M50S,B
VID_11127,1.0,178386,1967,43,225,2017-02-03,PT8M55S,D
VID_9931,,,78,,,,PT2H14M40S,
,,,,209,,,,
VID_5606,69.0,1566427,1376,417,107,2012-09-24,PT1M37S,D
VID_12891,3.0,113761,1011,8,77,2016-12-04,PT1M53S,D
VID_5022,14.0,33742,,6,10,2016-06-15,PT3M56S,D
VID_19278,3.0,171400,626,65,40,2016-07-14,PT4M57S,G
